design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D5,32,knockoff_path,0,0,0,1.0069394856096612,1.0069394856096612,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07988512504380196,regret_denominator_zero
D5,32,penalized/ebic,0,0,0,1.0069394856096612,1.0069394856096612,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003717500949278474,regret_denominator_zero
D5,33,chi2_stop,0,0,0,1.0070948341402113,1.0070948341402113,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009912910172715783,regret_denominator_zero
D5,33,forward_stop,0,0,0,1.0070948341402113,1.0070948341402113,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006392920622602105,regret_denominator_zero
D5,33,perm_gap,0,0,0,1.0070948341402113,1.0070948341402113,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10343675001058728,regret_denominator_zero
D5,33,knockoff_path,0,0,0,1.0070948341402113,1.0070948341402113,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07293604104779661,regret_denominator_zero
D5,33,penalized/ebic,0,0,0,1.0070948341402113,1.0070948341402113,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00036070903297513723,regret_denominator_zero
D5,34,chi2_stop,0,0,0,0.9970343406759473,0.9970343406759473,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0011772910365834832,regret_denominator_zero
D5,34,forward_stop,0,0,0,0.9970343406759473,0.9970343406759473,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.001422083005309105,regret_denominator_zero
D5,34,perm_gap,0,0,0,0.9970343406759473,0.9970343406759473,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.12186424992978573,regret_denominator_zero
D5,34,knockoff_path,0,0,0,0.9970343406759473,0.9970343406759473,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08255533303599805,regret_denominator_zero
D5,34,penalized/ebic,0,0,0,0.9970343406759473,0.9970343406759473,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00038066692650318146,regret_denominator_zero
D5,35,chi2_stop,0,0,0,1.0019008131281781,1.0019008131281781,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007843340281397104,regret_denominator_zero
D5,35,forward_stop,0,0,0,1.0019008131281781,1.0019008131281781,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006129579851403832,regret_denominator_zero
D5,35,perm_gap,0,0,0,1.0019008131281781,1.0019008131281781,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09036658296827227,regret_denominator_zero
D5,35,knockoff_path,5,0,0,1.0106264232954096,1.0019008131281781,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.07697879092302173,regret_denominator_zero
D5,35,penalized/ebic,0,0,0,1.0019008131281781,1.0019008131281781,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003815409727394581,regret_denominator_zero
D5,36,chi2_stop,0,0,0,0.9989388077627886,0.9989388077627886,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009894169634208083,regret_denominator_zero
D5,36,forward_stop,0,0,0,0.9989388077627886,0.9989388077627886,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000703957979567349,regret_denominator_zero
D5,36,perm_gap,0,0,0,0.9989388077627886,0.9989388077627886,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10160200006794184,regret_denominator_zero
D5,36,knockoff_path,0,0,0,0.9989388077627886,0.9989388077627886,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08597866597119719,regret_denominator_zero
D5,36,penalized/ebic,0,0,0,0.9989388077627886,0.9989388077627886,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00038162502460181713,regret_denominator_zero
D5,37,chi2_stop,0,0,0,0.9980470868474887,0.9980470868474887,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009370840853080153,regret_denominator_zero
D5,37,forward_stop,0,0,0,0.9980470868474887,0.9980470868474887,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006268329452723265,regret_denominator_zero
D5,37,perm_gap,0,0,0,0.9980470868474887,0.9980470868474887,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.0899148330790922,regret_denominator_zero
D5,37,knockoff_path,0,0,0,0.9980470868474887,0.9980470868474887,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.0728330840356648,regret_denominator_zero
D5,37,penalized/ebic,0,0,0,0.9980470868474887,0.9980470868474887,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00047933298628777266,regret_denominator_zero
D5,38,chi2_stop,0,0,0,1.0040828246127724,1.0040828246127724,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009865410393103957,regret_denominator_zero
D5,38,forward_stop,0,0,0,1.0040828246127724,1.0040828246127724,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0011300420155748725,regret_denominator_zero
D5,38,perm_gap,0,0,0,1.0040828246127724,1.0040828246127724,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.1129338750615716,regret_denominator_zero
D5,38,knockoff_path,0,0,0,1.0040828246127724,1.0040828246127724,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08314570900984108,regret_denominator_zero
D5,38,penalized/ebic,0,0,0,1.0040828246127724,1.0040828246127724,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00036087504122406244,regret_denominator_zero
D5,39,chi2_stop,0,0,0,1.000656723109839,1.000656723109839,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0011702500050887465,regret_denominator_zero
D5,39,forward_stop,0,0,0,1.000656723109839,1.000656723109839,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007252499926835299,regret_denominator_zero
D5,39,perm_gap,0,0,0,1.000656723109839,1.000656723109839,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.11135533393826336,regret_denominator_zero
D5,39,knockoff_path,8,0,0,1.011083071673354,1.000656723109839,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.09374300006311387,regret_denominator_zero
D5,39,penalized/ebic,0,0,0,1.000656723109839,1.000656723109839,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0006559159373864532,regret_denominator_zero
D5,40,chi2_stop,0,0,0,0.9982042305326019,0.9982042305326019,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009585829684510827,regret_denominator_zero
D5,40,forward_stop,0,0,0,0.9982042305326019,0.9982042305326019,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007677499670535326,regret_denominator_zero
D5,40,perm_gap,0,0,0,0.9982042305326019,0.9982042305326019,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10740804101806134,regret_denominator_zero
D5,40,knockoff_path,0,0,0,0.9982042305326019,0.9982042305326019,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.09346300002653152,regret_denominator_zero
D5,40,penalized/ebic,1,0,0,1.0003360198968754,0.9982042305326019,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0004359170561656356,regret_denominator_zero
D5,41,chi2_stop,0,0,0,1.0038985296170502,1.0038985296170502,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009423750452697277,regret_denominator_zero
D5,41,forward_stop,0,0,0,1.0038985296170502,1.0038985296170502,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006447499617934227,regret_denominator_zero
D5,41,perm_gap,0,0,0,1.0038985296170502,1.0038985296170502,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10084220801945776,regret_denominator_zero
D5,41,knockoff_path,5,0,0,1.0093669891562762,1.0038985296170502,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.08540099998936057,regret_denominator_zero
D5,41,penalized/ebic,0,0,0,1.0038985296170502,1.0038985296170502,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004343749023973942,regret_denominator_zero
D5,42,chi2_stop,0,0,0,0.9872405398031375,0.9872405398031375,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007986250566318631,regret_denominator_zero
D5,42,forward_stop,0,0,0,0.9872405398031375,0.9872405398031375,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006155830342322588,regret_denominator_zero
D5,42,perm_gap,2,0,0,0.991916714996215,0.9872405398031375,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.08726399997249246,regret_denominator_zero
D5,42,knockoff_path,0,0,0,0.9872405398031375,0.9872405398031375,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08442404202651232,regret_denominator_zero
D5,42,penalized/ebic,1,0,0,0.9898180082019892,0.9872405398031375,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.00040074996650218964,regret_denominator_zero
D5,43,chi2_stop,0,0,0,1.0019263262808789,1.0019263262808789,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008586249314248562,regret_denominator_zero
D5,43,forward_stop,0,0,0,1.0019263262808789,1.0019263262808789,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000611291965469718,regret_denominator_zero
D5,43,perm_gap,0,0,0,1.0019263262808789,1.0019263262808789,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.0880766250193119,regret_denominator_zero
D5,43,knockoff_path,0,0,0,1.0019263262808789,1.0019263262808789,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07391204102896154,regret_denominator_zero
D5,43,penalized/ebic,0,0,0,1.0019263262808789,1.0019263262808789,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003737909719347954,regret_denominator_zero
D5,44,chi2_stop,0,0,0,1.0053131162542461,1.0053131162542461,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007895829621702433,regret_denominator_zero
D5,44,forward_stop,0,0,0,1.0053131162542461,1.0053131162542461,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005572090158239007,regret_denominator_zero
D5,44,perm_gap,0,0,0,1.0053131162542461,1.0053131162542461,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08946104196365923,regret_denominator_zero
D5,44,knockoff_path,0,0,0,1.0053131162542461,1.0053131162542461,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.09300183306913823,regret_denominator_zero
D5,44,penalized/ebic,0,0,0,1.0053131162542461,1.0053131162542461,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003566249506548047,regret_denominator_zero
D5,45,chi2_stop,0,0,0,1.0064225104295061,1.0064225104295061,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008669999660924077,regret_denominator_zero
D5,45,forward_stop,0,0,0,1.0064225104295061,1.0064225104295061,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006443749880418181,regret_denominator_zero
D5,45,perm_gap,0,0,0,1.0064225104295061,1.0064225104295061,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10510541603434831,regret_denominator_zero
D5,45,knockoff_path,0,0,0,1.0064225104295061,1.0064225104295061,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.09270533302333206,regret_denominator_zero
D5,45,penalized/ebic,0,0,0,1.0064225104295061,1.0064225104295061,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.000379708013497293,regret_denominator_zero
D5,46,chi2_stop,0,0,0,0.9989172785752224,0.9989172785752224,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009031669469550252,regret_denominator_zero
D5,46,forward_stop,0,0,0,0.9989172785752224,0.9989172785752224,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.001061541959643364,regret_denominator_zero
D5,46,perm_gap,1,0,0,1.0010106018086016,0.9989172785752224,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.10497900005429983,regret_denominator_zero
D5,46,knockoff_path,0,0,0,0.9989172785752224,0.9989172785752224,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.084569750004448,regret_denominator_zero
D5,46,penalized/ebic,0,0,0,0.9989172785752224,0.9989172785752224,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003755000652745366,regret_denominator_zero
D5,47,chi2_stop,0,0,0,0.9971017177413323,0.9971017177413323,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009362080600112677,regret_denominator_zero
D5,47,forward_stop,0,0,0,0.9971017177413323,0.9971017177413323,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007051670690998435,regret_denominator_zero
D5,47,perm_gap,0,0,0,0.9971017177413323,0.9971017177413323,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10429399996064603,regret_denominator_zero
D5,47,knockoff_path,7,0,0,1.0070530693324995,0.9971017177413323,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.1134127089753747,regret_denominator_zero
D5,47,penalized/ebic,0,0,0,0.9971017177413323,0.9971017177413323,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004976659547537565,regret_denominator_zero
D5,48,chi2_stop,0,0,0,1.0033334938573402,1.0033334938573402,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0011170420330017805,regret_denominator_zero
D5,48,forward_stop,0,0,0,1.0033334938573402,1.0033334938573402,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007507079280912876,regret_denominator_zero
D5,48,perm_gap,2,0,0,1.009193583819558,1.0033334938573402,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.09435437503270805,regret_denominator_zero
D5,48,knockoff_path,0,0,0,1.0033334938573402,1.0033334938573402,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.0910011250525713,regret_denominator_zero
D5,48,penalized/ebic,1,0,0,1.006708523104059,1.0033334938573402,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0005120419664308429,regret_denominator_zero
D5,49,chi2_stop,0,0,0,0.9956229703134691,0.9956229703134691,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008855839259922504,regret_denominator_zero
D5,49,forward_stop,0,0,0,0.9956229703134691,0.9956229703134691,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007195839425548911,regret_denominator_zero
D5,49,perm_gap,0,0,0,0.9956229703134691,0.9956229703134691,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09937579196412116,regret_denominator_zero
D5,49,knockoff_path,0,0,0,0.9956229703134691,0.9956229703134691,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08394437492825091,regret_denominator_zero
D5,49,penalized/ebic,0,0,0,0.9956229703134691,0.9956229703134691,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004052920266985893,regret_denominator_zero
