design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,28,fixed_k=50,50,10,10,1.0307505699423367,0.9938844106742107,0.015009059049924575,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.00001522898674e-06,
D1,28,oracle,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,28,penalized/ebic,11,10,10,0.9960068438747064,0.9938844106742107,0.000864091238907595,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.00031820801086723804,
D1,28,penalized/ric,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002497909590601921,
D1,28,chi2_stop,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004969590809196234,
D1,28,forward_stop,11,10,10,0.9960068438747064,0.9938844106742107,0.000864091238907595,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005269160028547049,
D1,28,perm_gap,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07738970802165568,
D1,28,knockoff_path,12,10,10,0.9979943934473156,0.9938844106742107,0.0016732682590300833,0.8333333333333334,1.0,0.9090909090909091,D1:knockoff_path,False,False,0.06780658406205475,
D1,28,xfit_objective,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.0477217499865219,
D1,28,gaussian_cv,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05464437499176711,
D1,28,k_posterior,11,10,10,0.9960068438747064,0.9938844106742107,0.000864091238907595,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0004255829844623804,
D1,28,stability,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:stability,False,False,0.13693079189397395,
D1,28,changepoint,80,10,10,1.0412673875520568,0.9938844106742107,0.01929069672673158,0.125,1.0,0.2222222222222222,D1:changepoint,False,False,0.0007666250457987189,
D1,28,consensus,10,10,10,0.9938844106742107,0.9938844106742107,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04916024999693036,
D1,29,elbow,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010408402886241674,
D1,29,penalized/bic,12,10,10,1.014280166737977,1.01002109075636,0.0017436835452778008,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/bic,False,False,0.00033941701985895634,
D1,29,evaluate/time_holdout/best,26,10,10,1.0295083887058034,1.01002109075636,0.007978181399682245,0.38461538461538464,1.0,0.5555555555555556,D1:evaluate/time_holdout/best,False,False,0.014518957934342325,synthetic_time_holdout
D1,29,evaluate/one_se,16,10,10,1.0192618287009765,1.01002109075636,0.003783196817760086,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.07046445808373392,synthetic_group_cv
D1,29,fixed_k=50,50,10,10,1.0467550690544407,1.01002109075636,0.015039044569154832,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.00001522898674e-06,
D1,29,oracle,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,29,penalized/ebic,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.00031037500593811274,
D1,29,penalized/ric,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ric,False,False,0.0002541670110076666,
D1,29,chi2_stop,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005143749294802547,
D1,29,forward_stop,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005481670377776027,
D1,29,perm_gap,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:perm_gap,False,False,0.0725419579539448,
D1,29,knockoff_path,18,10,10,1.0218610643996828,1.01002109075636,0.0048473347992600505,0.5555555555555556,1.0,0.7142857142857143,D1:knockoff_path,False,False,0.06797333399299532,
D1,29,xfit_objective,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04256325005553663,
D1,29,gaussian_cv,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05038133298512548,
D1,29,k_posterior,11,10,10,1.0130025687415913,1.01002109075636,0.0012206295745590453,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0003865839680656791,
D1,29,stability,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12513825006317347,
D1,29,changepoint,66,10,10,1.0521955557350684,1.01002109075636,0.017266402602742176,0.15151515151515152,1.0,0.2631578947368421,D1:changepoint,False,False,0.0008102500578388572,exact_off_grid_k
D1,29,consensus,10,10,10,1.01002109075636,1.01002109075636,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04928504198323935,
D2,0,elbow,11,10,10,1.0049230065835113,1.0023743004966859,0.0009908776542717854,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.0001064579701051116,
D2,0,penalized/bic,12,10,10,1.0059644380034098,1.0023743004966859,0.001395761970972001,0.8333333333333334,1.0,0.9090909090909091,D2:penalized/bic,False,False,0.00035220803692936897,
D2,0,evaluate/time_holdout/best,50,10,10,1.0354631230119093,1.0023743004966859,0.012864164685751607,0.2,1.0,0.33333333333333337,D2:evaluate/time_holdout/best,False,False,0.014532500063069165,synthetic_time_holdout
D2,0,evaluate/one_se,16,10,10,1.012830358477147,1.0023743004966859,0.004065072178453453,0.625,1.0,0.7692307692307693,D2:evaluate/one_se,False,False,0.0692258330527693,synthetic_group_cv
D2,0,fixed_k=50,50,10,10,1.0354631230119093,1.0023743004966859,0.012864164685751607,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.1670712158083916e-06,
D2,0,oracle,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,0,penalized/ebic,11,10,10,1.0049230065835113,1.0023743004966859,0.0009908776542717854,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ebic,False,False,0.00030816695652902126,
D2,0,penalized/ric,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025358295533806086,
D2,0,chi2_stop,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0004997079959139228,
D2,0,forward_stop,11,10,10,1.0049230065835113,1.0023743004966859,0.0009908776542717854,0.9090909090909091,1.0,0.9523809523809523,D2:forward_stop,False,False,0.0005970830097794533,
D2,0,perm_gap,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07262716698460281,
D2,0,knockoff_path,13,10,10,1.0079396813539272,1.0023743004966859,0.0021636906497214626,0.7692307692307693,1.0,0.8695652173913044,D2:knockoff_path,False,False,0.06307137501426041,
D2,0,xfit_objective,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04467512504197657,
D2,0,gaussian_cv,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.05078495806083083,
D2,0,k_posterior,11,10,10,1.0049230065835113,1.0023743004966859,0.0009908776542717854,0.9090909090909091,1.0,0.9523809523809523,D2:k_posterior,False,False,0.00038345903158187866,
D2,0,stability,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:stability,False,False,0.1363425840390846,
D2,0,changepoint,73,10,10,1.0428706214886183,1.0023743004966859,0.015744027825940313,0.136986301369863,1.0,0.24096385542168672,D2:changepoint,False,False,0.0007442920468747616,exact_off_grid_k
D2,0,consensus,10,10,10,1.0023743004966859,1.0023743004966859,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.047427874989807606,
D2,1,elbow,11,10,10,1.0026011553705,1.0006797500406166,0.0007545371618514961,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.0001230000052601099,
D2,1,penalized/bic,13,10,10,1.0061392847230188,1.0006797500406166,0.0021439629318293655,0.7692307692307693,1.0,0.8695652173913044,D2:penalized/bic,False,False,0.0003629589919000864,
D2,1,evaluate/time_holdout/best,60,10,10,1.0368965506427323,1.0006797500406166,0.014222361889315107,0.16666666666666666,1.0,0.2857142857142857,D2:evaluate/time_holdout/best,False,False,0.016022832947783172,synthetic_time_holdout
D2,1,evaluate/one_se,11,10,10,1.0026011553705,1.0006797500406166,0.0007545371618514961,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06905795796774328,synthetic_group_cv
D2,1,fixed_k=50,50,10,10,1.031827407886276,1.0006797500406166,0.012231706128664845,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.00001522898674e-06,
D2,1,oracle,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,1,penalized/ebic,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003233749885112047,
D2,1,penalized/ric,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025587494019418955,
D2,1,chi2_stop,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.000503833987750113,
D2,1,forward_stop,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.000512166996486485,
D2,1,perm_gap,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07002183399163187,
D2,1,knockoff_path,12,10,10,1.004036866649627,1.0006797500406166,0.0013183419441856624,0.8333333333333334,1.0,0.9090909090909091,D2:knockoff_path,False,False,0.06425749999471009,
D2,1,xfit_objective,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04112499998882413,
D2,1,gaussian_cv,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04429004201665521,
D2,1,k_posterior,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0004127500578761101,
D2,1,stability,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:stability,False,False,0.1270993750076741,
D2,1,changepoint,54,10,10,1.0344276085484405,1.0006797500406166,0.013252806672813445,0.18518518518518517,1.0,0.3125,D2:changepoint,False,False,0.0008992910152301192,exact_off_grid_k
D2,1,consensus,10,10,10,1.0006797500406166,1.0006797500406166,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04786379204597324,
D2,2,elbow,11,10,10,1.0092821590905792,1.00765493484712,0.0006397131851661028,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011429202277213335,
D2,2,penalized/bic,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:penalized/bic,False,False,0.00037208397407084703,
D2,2,evaluate/time_holdout/best,40,10,10,1.0386747635813192,1.00765493484712,0.012194873277377734,0.25,1.0,0.4,D2:evaluate/time_holdout/best,False,False,0.01743687503039837,synthetic_time_holdout
D2,2,evaluate/one_se,11,10,10,1.0092821590905792,1.00765493484712,0.0006397131851661028,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07193362491670996,synthetic_group_cv
D2,2,fixed_k=50,50,10,10,1.0436525703812536,1.00765493484712,0.014151806168420553,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.249958924949169e-06,
D2,2,oracle,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,2,penalized/ebic,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003139579202979803,
D2,2,penalized/ric,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0003125839866697788,
D2,2,chi2_stop,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0007004999788478017,
D2,2,forward_stop,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0006267920834943652,
D2,2,perm_gap,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07403866702225059,
D2,2,knockoff_path,13,10,10,1.0130273447228781,1.00765493484712,0.0021120638089394904,0.7692307692307693,1.0,0.8695652173913044,D2:knockoff_path,False,False,0.07700120902154595,
D2,2,xfit_objective,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04232254100497812,
D2,2,gaussian_cv,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04600629198830575,
D2,2,k_posterior,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0004230830818414688,
D2,2,stability,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:stability,False,False,0.13538537500426173,
D2,2,changepoint,78,10,10,1.0514295265919231,1.00765493484712,0.017209172999342843,0.1282051282051282,1.0,0.22727272727272727,D2:changepoint,False,False,0.0007693340303376317,exact_off_grid_k
D2,2,consensus,10,10,10,1.00765493484712,1.00765493484712,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.051201082998886704,
D2,3,elbow,11,10,10,1.0125805692298073,1.0112855457129133,0.0005049566483767114,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00012108299415558577,
D2,3,penalized/bic,11,10,10,1.0125805692298073,1.0112855457129133,0.0005049566483767114,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.00034662499092519283,
D2,3,evaluate/time_holdout/best,40,10,10,1.0368452256897662,1.0112855457129133,0.00996625170610634,0.25,1.0,0.4,D2:evaluate/time_holdout/best,False,False,0.014211292029358447,synthetic_time_holdout
D2,3,evaluate/one_se,16,10,10,1.0179199617331913,1.0112855457129133,0.002586897020658876,0.625,1.0,0.7692307692307693,D2:evaluate/one_se,False,False,0.0660132080083713,synthetic_group_cv
D2,3,fixed_k=50,50,10,10,1.0403777438032984,1.0112855457129133,0.011343654111289988,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.0830193534493446e-06,
D2,3,oracle,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,3,penalized/ebic,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003018330316990614,
D2,3,penalized/ric,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0002489580074325204,
D2,3,chi2_stop,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005086250603199005,
D2,3,forward_stop,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005966249154880643,
D2,3,perm_gap,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07460441696457565,
D2,3,knockoff_path,11,10,10,1.0125805692298073,1.0112855457129133,0.0005049566483767114,0.9090909090909091,1.0,0.9523809523809523,D2:knockoff_path,False,False,0.061837792047299445,
D2,3,xfit_objective,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04337145807221532,
D2,3,gaussian_cv,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.058432416059076786,
D2,3,k_posterior,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0009918749565258622,
D2,3,stability,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:stability,False,False,0.14583375002257526,
D2,3,changepoint,80,10,10,1.053095957593335,1.0112855457129133,0.016302750625736398,0.125,1.0,0.2222222222222222,D2:changepoint,False,False,0.0007722909795120358,
D2,3,consensus,10,10,10,1.0112855457129133,1.0112855457129133,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05315195897128433,
D2,4,elbow,11,10,10,0.995597781228996,0.9945589252242786,0.0004017162941004206,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00010499998461455107,
D2,4,penalized/bic,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:penalized/bic,False,False,0.0003553749993443489,
D2,4,evaluate/time_holdout/best,40,10,10,1.0153893097439741,0.9945589252242786,0.008054922757283364,0.25,1.0,0.4,D2:evaluate/time_holdout/best,False,False,0.014030292048119009,synthetic_time_holdout
D2,4,evaluate/one_se,11,10,10,0.995597781228996,0.9945589252242786,0.0004017162941004206,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06922366702929139,synthetic_group_cv
D2,4,fixed_k=50,50,10,10,1.01890060194425,0.9945589252242786,0.009412707940016344,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,3.0410010367631912e-06,
D2,4,oracle,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,4,penalized/ebic,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00044462503865361214,
D2,4,penalized/ric,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0002796250628307462,
D2,4,chi2_stop,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005816250341013074,
D2,4,forward_stop,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.00059291603974998,
D2,4,perm_gap,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.08350800001062453,
D2,4,knockoff_path,11,10,10,0.995597781228996,0.9945589252242786,0.0004017162941004206,0.9090909090909091,1.0,0.9523809523809523,D2:knockoff_path,False,False,0.066116499947384,
D2,4,xfit_objective,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.0468957080738619,
D2,4,gaussian_cv,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.046215874957852066,
D2,4,k_posterior,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0004055409226566553,
D2,4,stability,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:stability,False,False,0.13356158300302923,
D2,4,changepoint,75,10,10,1.0268757941516247,0.9945589252242786,0.012496643195467439,0.13333333333333333,1.0,0.23529411764705882,D2:changepoint,False,False,0.0007563750259578228,
D2,4,consensus,10,10,10,0.9945589252242786,0.9945589252242786,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05531579197850078,
D2,5,elbow,11,10,10,1.0025709338097162,1.0008594643990931,0.0006639655268442171,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00011916703078895807,
D2,5,penalized/bic,11,10,10,1.0025709338097162,1.0008594643990931,0.0006639655268442171,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.0004092920571565628,
D2,5,evaluate/time_holdout/best,16,10,10,1.0101583008206503,1.0008594643990931,0.003607488854521637,0.625,1.0,0.7692307692307693,D2:evaluate/time_holdout/best,False,False,0.014968374976888299,synthetic_time_holdout
D2,5,evaluate/one_se,11,10,10,1.0025709338097162,1.0008594643990931,0.0006639655268442171,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06853070796933025,synthetic_group_cv
D2,5,fixed_k=50,50,10,10,1.0325343258922313,1.0008594643990931,0.012288280449811123,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.334010787308216e-06,
D2,5,oracle,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,5,penalized/ebic,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003277090145274997,
D2,5,penalized/ric,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.00025433406699448824,
D2,5,chi2_stop,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005182089516893029,
D2,5,forward_stop,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005084999138489366,
D2,5,perm_gap,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.08278362499549985,
D2,5,knockoff_path,11,10,10,1.0025709338097162,1.0008594643990931,0.0006639655268442171,0.9090909090909091,1.0,0.9523809523809523,D2:knockoff_path,False,False,0.07030237501021475,
D2,5,xfit_objective,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04250862495973706,
D2,5,gaussian_cv,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.048959832987748086,
D2,5,k_posterior,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.0004189999308437109,
D2,5,stability,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:stability,False,False,0.12374812492635101,
D2,5,changepoint,80,10,10,1.0416493229215598,1.0008594643990931,0.01582444870803219,0.125,1.0,0.2222222222222222,D2:changepoint,False,False,0.0007540419464930892,
D2,5,consensus,10,10,10,1.0008594643990931,1.0008594643990931,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05122541601303965,
D2,6,elbow,11,10,10,1.0047260228780293,1.0022043238041105,0.0009716104266580292,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00012054096441715956,
D2,6,penalized/bic,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:penalized/bic,False,False,0.0005687499651685357,
D2,6,evaluate/time_holdout/best,26,10,10,1.020308380718168,1.0022043238041105,0.006975491502708743,0.38461538461538464,1.0,0.5555555555555556,D2:evaluate/time_holdout/best,False,False,0.018945499905385077,synthetic_time_holdout
D2,6,evaluate/one_se,11,10,10,1.0047260228780293,1.0022043238041105,0.0009716104266580292,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07120129198301584,synthetic_group_cv
D2,6,fixed_k=50,50,10,10,1.030602340884289,1.0022043238041105,0.010941753430014266,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,2.4170149117708206e-06,
D2,6,oracle,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,6,penalized/ebic,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00038108392618596554,
D2,6,penalized/ric,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0002787909470498562,
D2,6,chi2_stop,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.000706917024217546,
D2,6,forward_stop,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:forward_stop,False,False,0.0005827499553561211,
D2,6,perm_gap,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.0826638339785859,
D2,6,knockoff_path,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:knockoff_path,False,False,0.06828420900274068,
D2,6,xfit_objective,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:xfit_objective,False,False,0.04741212504450232,
D2,6,gaussian_cv,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04932066600304097,
D2,6,k_posterior,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:k_posterior,False,False,0.00038804206997156143,
D2,6,stability,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:stability,False,False,0.12566612497903407,
D2,6,changepoint,74,10,10,1.0375697128499526,1.0022043238041105,0.013626281222509173,0.13513513513513514,1.0,0.2380952380952381,D2:changepoint,False,False,0.0008126249304041266,exact_off_grid_k
D2,6,consensus,10,10,10,1.0022043238041105,1.0022043238041105,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.0636888750595972,
D2,7,elbow,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:elbow,False,False,0.00010991597082465887,
D2,7,penalized/bic,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/bic,False,False,0.0003380839480087161,
D2,7,evaluate/time_holdout/best,26,10,10,1.016540226877829,1.001306695116267,0.005871737252248391,0.38461538461538464,1.0,0.5555555555555556,D2:evaluate/time_holdout/best,False,False,0.014805041020736098,synthetic_time_holdout
D2,7,evaluate/one_se,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06814508303068578,synthetic_group_cv
D2,7,fixed_k=50,50,10,10,1.0283396214540177,1.001306695116267,0.01041979254050422,0.2,1.0,0.33333333333333337,D2:fixed_k=50,False,False,1.9581057131290436e-06,
D2,7,oracle,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:oracle,False,False,0.0,
D2,7,penalized/ebic,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ebic,False,False,0.0003115410218015313,
D2,7,penalized/ric,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:penalized/ric,False,False,0.0002489580074325204,
D2,7,chi2_stop,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0004887499380856752,
D2,7,forward_stop,11,10,10,1.0031545027695483,1.001306695116267,0.000712234116328714,0.9090909090909091,1.0,0.9523809523809523,D2:forward_stop,False,False,0.0004967499990016222,
D2,7,perm_gap,10,10,10,1.001306695116267,1.001306695116267,0.0,1.0,1.0,1.0,D2:perm_gap,False,False,0.07330370903946459,
