study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,independent,relevance,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0023138340038713068,approximate_plugin,0,,,f845d9810a6aa2017e5eecf140b6161fa95f790144b945e49aea4c96bddea6a2,3570c01aedecaf70502cda3f3c0f045008c9f930104ee055a242525fa9ac120b
knockoff_statistic_bakeoff,independent,lsm,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004454042005818337,approximate_plugin,0,,,f845d9810a6aa2017e5eecf140b6161fa95f790144b945e49aea4c96bddea6a2,0f90c226f6a8fdf7b9bf39a68f244203ca6744038e79aa9880320f70f6621bf1
knockoff_statistic_bakeoff,independent,ridge,21,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00385483299032785,approximate_plugin,0,,,f845d9810a6aa2017e5eecf140b6161fa95f790144b945e49aea4c96bddea6a2,a302d2ccd2e54eb0cd5283d4aff3dfde9afdb91274c85a127ae10c531a61aa96
knockoff_statistic_bakeoff,independent,cefsplus,21,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.0031134579912759364,approximate_plugin,0,,,f845d9810a6aa2017e5eecf140b6161fa95f790144b945e49aea4c96bddea6a2,e68f77d0d799ca832d1e04b35c75c6460c370d9b06cf5e9fc2267de42b2f6323
knockoff_statistic_bakeoff,independent,relevance,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002312083001015708,approximate_plugin,0,,,fb3a530b5eabf8f5cc0a1fa6137b732968c178a7cf79957d5421167a6f16773d,62fb3aeb00aa6da9b4df2454ddbbcb319398ddc9e7790d6d659f7b2b23ede5f5
knockoff_statistic_bakeoff,independent,lsm,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0045364169927779585,approximate_plugin,0,,,fb3a530b5eabf8f5cc0a1fa6137b732968c178a7cf79957d5421167a6f16773d,27fd5f586d73f4a5834c40ef5065035faa2e2e5fe0a56170fd6d31cdc76104bc
knockoff_statistic_bakeoff,independent,ridge,22,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004381209000712261,approximate_plugin,0,,,fb3a530b5eabf8f5cc0a1fa6137b732968c178a7cf79957d5421167a6f16773d,201133334ee01d00a7de61f97e711de2b2c1f3e8fe6a9d40063793d8da9e9208
knockoff_statistic_bakeoff,independent,cefsplus,22,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.00405504199443385,approximate_plugin,0,,,fb3a530b5eabf8f5cc0a1fa6137b732968c178a7cf79957d5421167a6f16773d,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002068750007310882,approximate_plugin,0,,,2862b9b980cbcf0fc8e68d3fa3ecaf5e48b7fb9c1af0688f88acedfc79da753f,9d282a4a86caec3f60dcfd54e4d8fbd2828f68a7ce8991b1876b25c5d58c8c75
knockoff_statistic_bakeoff,independent,lsm,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004543166025541723,approximate_plugin,0,,,2862b9b980cbcf0fc8e68d3fa3ecaf5e48b7fb9c1af0688f88acedfc79da753f,17b142fec19cab5a469e037b3e11248540b2bfcaf0e00945f8665d7cac8cccf9
knockoff_statistic_bakeoff,independent,ridge,23,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004316667007515207,approximate_plugin,0,,,2862b9b980cbcf0fc8e68d3fa3ecaf5e48b7fb9c1af0688f88acedfc79da753f,16ef856c52802e69622f72ce2ef9664ac1185351092adee5bccc49573b3dba73
knockoff_statistic_bakeoff,independent,cefsplus,23,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003369458019733429,approximate_plugin,0,,,2862b9b980cbcf0fc8e68d3fa3ecaf5e48b7fb9c1af0688f88acedfc79da753f,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022507499961648136,approximate_plugin,0,,,9ada3dd10cf0af6be4eb4749830c3fde63182f0f48f18e22314adf86294dcb17,22539c7f2a50e6905aa89bd24b90f017e3c2288766882da167acaffd0a79ccd8
knockoff_statistic_bakeoff,independent,lsm,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.005406208016211167,approximate_plugin,0,,,9ada3dd10cf0af6be4eb4749830c3fde63182f0f48f18e22314adf86294dcb17,25b0590c09fddbe32f16147ffabd8156b5efd72c53d55605a5a7c3ee63b7da5e
knockoff_statistic_bakeoff,independent,ridge,24,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004510083002969623,approximate_plugin,0,,,9ada3dd10cf0af6be4eb4749830c3fde63182f0f48f18e22314adf86294dcb17,19b07a25fde6d0a569d2ada79f3355254afb763f24a92410d36f5414a0889754
knockoff_statistic_bakeoff,independent,cefsplus,24,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034325000015087426,approximate_plugin,0,,,9ada3dd10cf0af6be4eb4749830c3fde63182f0f48f18e22314adf86294dcb17,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002375957992626354,approximate_plugin,0,,,52ec9c39f264f8a54d99e9bead46dd021f7d0218ce5b1b263baf9bd33e14a860,67d5f9aa80aa8c3a6d0502f30dbb4705c0dad1442f8d9f6382dcffaaee34098c
knockoff_statistic_bakeoff,independent,lsm,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004443292011274025,approximate_plugin,0,,,52ec9c39f264f8a54d99e9bead46dd021f7d0218ce5b1b263baf9bd33e14a860,0b4d6c3d54888921debfde47cc05b51797ed7267d6e0b636c03c3297531e3597
knockoff_statistic_bakeoff,independent,ridge,25,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038408330001402646,approximate_plugin,0,,,52ec9c39f264f8a54d99e9bead46dd021f7d0218ce5b1b263baf9bd33e14a860,f839e9c5da34f529f1588b66bd794c6f0733bccdef8f2507ba8d0deadcc952d9
knockoff_statistic_bakeoff,independent,cefsplus,25,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003391417005332187,approximate_plugin,0,,,52ec9c39f264f8a54d99e9bead46dd021f7d0218ce5b1b263baf9bd33e14a860,805f7cd9460b92541659853db029d159c4f4aa0cc8915235296b4c95275f70a7
knockoff_statistic_bakeoff,independent,relevance,26,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020116250088904053,approximate_plugin,0,,,16cfcc0f78a2e4584a5dbbd1d8992aa620454fb8116289cd760d742fc0f2878b,cb58e364da02bcec67075812f898e1135272acfd074cd4e365c4b808bcaafa01
knockoff_statistic_bakeoff,independent,lsm,26,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004449957981705666,approximate_plugin,0,,,16cfcc0f78a2e4584a5dbbd1d8992aa620454fb8116289cd760d742fc0f2878b,7a68f15d4bc5a5448e38a91bd9e3e080fbc3e52ed6de75fbd8bf7fd96e29c7dc
knockoff_statistic_bakeoff,independent,ridge,26,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0037950420228298753,approximate_plugin,0,,,16cfcc0f78a2e4584a5dbbd1d8992aa620454fb8116289cd760d742fc0f2878b,a1c805bc199e151e58c471ec37387753ad1a5e84cd3a1d4d70e6b73443ee6562
knockoff_statistic_bakeoff,independent,cefsplus,26,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0029933329788036644,approximate_plugin,0,,,16cfcc0f78a2e4584a5dbbd1d8992aa620454fb8116289cd760d742fc0f2878b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,27,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0023986250162124634,approximate_plugin,0,,,fbd81977104c0521a3ec491029e7089bc2835df10447eee33474a5fc42022d21,9b31c4bd5912e6a6a26a4062f24a0ef94be3e4615d38b6e11e1fb47a6faa63fd
knockoff_statistic_bakeoff,independent,lsm,27,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004933083982905373,approximate_plugin,0,,,fbd81977104c0521a3ec491029e7089bc2835df10447eee33474a5fc42022d21,ef8703146fafa94ca513ef4365919b113b2a76c6b7919297bb7e5471e790b4d1
knockoff_statistic_bakeoff,independent,ridge,27,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038347080117091537,approximate_plugin,0,,,fbd81977104c0521a3ec491029e7089bc2835df10447eee33474a5fc42022d21,87a3716b9a5b536307d166f6e49dae713bd46114d52e97ed3031fd4c5eaf2303
knockoff_statistic_bakeoff,independent,cefsplus,27,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0032037920027505606,approximate_plugin,0,,,fbd81977104c0521a3ec491029e7089bc2835df10447eee33474a5fc42022d21,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021520419977605343,approximate_plugin,0,,,8cfa997aefce599a2486f66adffee54b0c6a01b101d09753074684911eb8925e,41a836f89175c805f41145f7d79cf733e2e7b0855892f876406a47bf2ff1677e
knockoff_statistic_bakeoff,independent,lsm,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004445208003744483,approximate_plugin,0,,,8cfa997aefce599a2486f66adffee54b0c6a01b101d09753074684911eb8925e,a040db06fb26fa826d81f67054acf2ddb31a12d8c091fb0824e6ef0de3cc3ba3
knockoff_statistic_bakeoff,independent,ridge,28,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0037200420047156513,approximate_plugin,0,,,8cfa997aefce599a2486f66adffee54b0c6a01b101d09753074684911eb8925e,3aba5d5b34141ebe95baf470135deebae765e2dd80fae9c9df47371e7bb5b56f
knockoff_statistic_bakeoff,independent,cefsplus,28,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0030120410083327442,approximate_plugin,0,,,8cfa997aefce599a2486f66adffee54b0c6a01b101d09753074684911eb8925e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,29,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.002086666994728148,approximate_plugin,0,,,1739c030e4987fc909c42ad5867d2c00ed933e28a663e599dd332e97fb413b00,c9e710b43efecd31f8786933886defe067228f80e22bd3c21f0641df71010b35
knockoff_statistic_bakeoff,independent,lsm,29,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004589042015140876,approximate_plugin,0,,,1739c030e4987fc909c42ad5867d2c00ed933e28a663e599dd332e97fb413b00,bcdb375c77d81363040265e3b425dc913db1f86d6dc0b2eddc56194e749226a9
knockoff_statistic_bakeoff,independent,ridge,29,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0036056249809917063,approximate_plugin,0,,,1739c030e4987fc909c42ad5867d2c00ed933e28a663e599dd332e97fb413b00,c9eef7b58c56c8d1266aff920508286aa7eb02a716155ff94e9834fb46c4b47a
knockoff_statistic_bakeoff,independent,cefsplus,29,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0030373749905265868,approximate_plugin,0,,,1739c030e4987fc909c42ad5867d2c00ed933e28a663e599dd332e97fb413b00,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,0,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0020737500162795186,approximate_plugin,0,,,a5c38d1a46e601f305d3ae39332d95ff1e929bd94e326fb625c9e11adbb71492,fbfaabd07cdb77c65a831e7f66da8594c2acc1ff4a72e86f75cf9ba70c336804
knockoff_statistic_bakeoff,ar1,lsm,0,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004664416977902874,approximate_plugin,0,,,a5c38d1a46e601f305d3ae39332d95ff1e929bd94e326fb625c9e11adbb71492,ada4f0f42669bc819308aa9c235b431970718c1c4c755afa0e1852b8729cb5fd
knockoff_statistic_bakeoff,ar1,ridge,0,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0038239170098677278,approximate_plugin,0,,,a5c38d1a46e601f305d3ae39332d95ff1e929bd94e326fb625c9e11adbb71492,fc94031aede31fe0574ca0accd2edcab99abc2479d93c923deefb9f79a546841
knockoff_statistic_bakeoff,ar1,cefsplus,0,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034383330203127116,approximate_plugin,0,,,a5c38d1a46e601f305d3ae39332d95ff1e929bd94e326fb625c9e11adbb71492,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0024101250164676458,approximate_plugin,0,,,0e0d99926fdc35d3f0ab252def2140f24b3ab8606dd82200659a3200bc7c91ec,7033e3469f3f7810f14c8e7eb550ac80756cd8f3092ab39be3a0efb8445c3dbe
knockoff_statistic_bakeoff,ar1,lsm,1,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004631666000932455,approximate_plugin,0,,,0e0d99926fdc35d3f0ab252def2140f24b3ab8606dd82200659a3200bc7c91ec,637fff2d4a8c391406597919742334f89414d704c7ae71a2db411deb26787f97
knockoff_statistic_bakeoff,ar1,ridge,1,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0037600840150844306,approximate_plugin,0,,,0e0d99926fdc35d3f0ab252def2140f24b3ab8606dd82200659a3200bc7c91ec,37ff076831ef686778ea08f661eafb36a5fc270705765ad6ae0949a462224ce2
knockoff_statistic_bakeoff,ar1,cefsplus,1,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0040278749947901815,approximate_plugin,0,,,0e0d99926fdc35d3f0ab252def2140f24b3ab8606dd82200659a3200bc7c91ec,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002199999988079071,approximate_plugin,0,,,4ed31dcd9e4def0e8c7f0662cf43bcfec76409c80342c285f8a2ed6ba3a5002d,5e1e4b6dfdbfdfaaeb0bb05f54b53d3d0daae56f46df24f0c78df2f6b7061224
knockoff_statistic_bakeoff,ar1,lsm,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004687624983489513,approximate_plugin,0,,,4ed31dcd9e4def0e8c7f0662cf43bcfec76409c80342c285f8a2ed6ba3a5002d,c2ec37ee03e766a51c924f4bf0ceca3e2b401d0faec5c43eb1750041f319f684
knockoff_statistic_bakeoff,ar1,ridge,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035700000007636845,approximate_plugin,0,,,4ed31dcd9e4def0e8c7f0662cf43bcfec76409c80342c285f8a2ed6ba3a5002d,0714e09a5faff3838ca8e9da79f68bae4e050f8f2cdbb846adb190e24abd7bc8
knockoff_statistic_bakeoff,ar1,cefsplus,2,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.00328233401523903,approximate_plugin,0,,,4ed31dcd9e4def0e8c7f0662cf43bcfec76409c80342c285f8a2ed6ba3a5002d,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,3,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0022703330032527447,approximate_plugin,0,,,a39cd433db64597cc54bfa6880b21360c88d1bdf3a9e237b6ee881c76cf22ab3,34f280938f5fa7676294f9b09dfb54f17ce0a5756112649311a576f40bdc1601
knockoff_statistic_bakeoff,ar1,lsm,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004815749998670071,approximate_plugin,0,,,a39cd433db64597cc54bfa6880b21360c88d1bdf3a9e237b6ee881c76cf22ab3,102fa404fe0a3bf68e3a299c22c946fce865f5e1d8bdf368d5067d223df8a9ff
knockoff_statistic_bakeoff,ar1,ridge,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035889159771613777,approximate_plugin,0,,,a39cd433db64597cc54bfa6880b21360c88d1bdf3a9e237b6ee881c76cf22ab3,f9528a4bfba4f825c8407f9bf77898fd9da751819f2d92a5d07e6d32207a767c
knockoff_statistic_bakeoff,ar1,cefsplus,3,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034545829985290766,approximate_plugin,0,,,a39cd433db64597cc54bfa6880b21360c88d1bdf3a9e237b6ee881c76cf22ab3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,4,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002122417005011812,approximate_plugin,0,,,f4122156e055b1800bb046dfccc78680e18d16dbe266773c6ae092e5b671a59f,94a4ecd5dfb83ba926ec0d7de2f5423e265860289fabcad9dcf4ccdd7e1ccbe7
knockoff_statistic_bakeoff,ar1,lsm,4,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004815958993276581,approximate_plugin,0,,,f4122156e055b1800bb046dfccc78680e18d16dbe266773c6ae092e5b671a59f,b4ef42fe6eb98336ab56534b37ca06894194ea83e8505d184af158fa010d7aa8
knockoff_statistic_bakeoff,ar1,ridge,4,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0034191250160802156,approximate_plugin,0,,,f4122156e055b1800bb046dfccc78680e18d16dbe266773c6ae092e5b671a59f,11c15d6c934b42edd793725591332873f996db131d735ea62ded96f99e10d598
knockoff_statistic_bakeoff,ar1,cefsplus,4,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0036515000101644546,approximate_plugin,0,,,f4122156e055b1800bb046dfccc78680e18d16dbe266773c6ae092e5b671a59f,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,5,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002077083016047254,approximate_plugin,0,,,0da95948eb497d4fa74617fcdf7eb3bb5e5da2c2599795af0a7010354624ea86,d4945a3458a7269aad40dbf5948c4d7ae24598d13cbce51fcb371c3253542ccb
knockoff_statistic_bakeoff,ar1,lsm,5,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004936042008921504,approximate_plugin,0,,,0da95948eb497d4fa74617fcdf7eb3bb5e5da2c2599795af0a7010354624ea86,fbeb0388980ab36e8e382c727197b9e7fc5eb42f6dfbe0db9aebc23807ea8dbf
knockoff_statistic_bakeoff,ar1,ridge,5,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003564582992112264,approximate_plugin,0,,,0da95948eb497d4fa74617fcdf7eb3bb5e5da2c2599795af0a7010354624ea86,ddb7e00f1c8b862bde39708fd50e6570dbc716f3f6f8f17670a6b7f7d3286c90
knockoff_statistic_bakeoff,ar1,cefsplus,5,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0043815409881062806,approximate_plugin,0,,,0da95948eb497d4fa74617fcdf7eb3bb5e5da2c2599795af0a7010354624ea86,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,6,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0023483750119339675,approximate_plugin,0,,,ecf2d34f32098cf9c81b05a9f3f15f5ae8990a28ea86a22672d80a33a5901cd6,c48f0ce18268a1cc93819beeb865b1ceffbc6d20ffaae9d52027cda730e71cf6
knockoff_statistic_bakeoff,ar1,lsm,6,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004609541007084772,approximate_plugin,0,,,ecf2d34f32098cf9c81b05a9f3f15f5ae8990a28ea86a22672d80a33a5901cd6,98ae1aadde64554ae241b4e499d9e4edbfdca87586dbfc77e368432792419085
knockoff_statistic_bakeoff,ar1,ridge,6,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0035187920148018748,approximate_plugin,0,,,ecf2d34f32098cf9c81b05a9f3f15f5ae8990a28ea86a22672d80a33a5901cd6,8c27b1aa2f3092b3d983314f4688848442ff5e3c93096be8c09e25a9832c6482
knockoff_statistic_bakeoff,ar1,cefsplus,6,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003599457995733246,approximate_plugin,0,,,ecf2d34f32098cf9c81b05a9f3f15f5ae8990a28ea86a22672d80a33a5901cd6,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022420419845730066,approximate_plugin,0,,,4885e8eadf2381c79286093251f3c110248e1242ebb6ff26818db6a23755223e,194e87ae2c6ed22991394ae3dad26643201c849ddacdbe06db2064adb71a5e41
knockoff_statistic_bakeoff,ar1,lsm,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004350291012087837,approximate_plugin,0,,,4885e8eadf2381c79286093251f3c110248e1242ebb6ff26818db6a23755223e,3e348bd0e086765ae2242c022db50dbef0bd3629768b06494cfa38fefcb21919
knockoff_statistic_bakeoff,ar1,ridge,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0039627080259379,approximate_plugin,0,,,4885e8eadf2381c79286093251f3c110248e1242ebb6ff26818db6a23755223e,fe94a4deccd341dd20b9b9f2ad75807431051b55e14c5736a3f1c33acc128771
knockoff_statistic_bakeoff,ar1,cefsplus,7,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003119250002782792,approximate_plugin,0,,,4885e8eadf2381c79286093251f3c110248e1242ebb6ff26818db6a23755223e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022572090092580765,approximate_plugin,0,,,6eee7e80412af1dd915e5969c838a297051d6090b94c51bd646e72ec09e8bcec,15a3cb07213f4476f4199f8f62c1113a243567f40825f0f2c588e458da4b87c3
knockoff_statistic_bakeoff,ar1,lsm,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004435584007296711,approximate_plugin,0,,,6eee7e80412af1dd915e5969c838a297051d6090b94c51bd646e72ec09e8bcec,1fe63cd0c1d22f7b61f1113a80cc78299bdb5b711cba5464e7d7d22f21808ce6
knockoff_statistic_bakeoff,ar1,ridge,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003611000021919608,approximate_plugin,0,,,6eee7e80412af1dd915e5969c838a297051d6090b94c51bd646e72ec09e8bcec,01ca42120301740a107ba30e72ddb0426f98ec6ab0fc174a4ba19605c4295729
knockoff_statistic_bakeoff,ar1,cefsplus,8,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.004353374999482185,approximate_plugin,0,,,6eee7e80412af1dd915e5969c838a297051d6090b94c51bd646e72ec09e8bcec,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021791660110466182,approximate_plugin,0,,,295c4cc5fd8d553eb7adea2cc82958662826bc243b350a451fe1e74d00095fec,7c66d4f490cd9817a751e69e6d2f87657edab84bb57e33a52336584f64cb50f7
knockoff_statistic_bakeoff,ar1,lsm,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004627457994502038,approximate_plugin,0,,,295c4cc5fd8d553eb7adea2cc82958662826bc243b350a451fe1e74d00095fec,374d5a1413f6fa26ea88d4f732a4e7d55769ed753403d9f7f3a6e48f3418c05b
knockoff_statistic_bakeoff,ar1,ridge,9,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0036423749988898635,approximate_plugin,0,,,295c4cc5fd8d553eb7adea2cc82958662826bc243b350a451fe1e74d00095fec,07d1823f96e76bf85acc995e0bbc4ba9e5b5d79956865fd428033e8d9d422826
knockoff_statistic_bakeoff,ar1,cefsplus,9,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034715420042630285,approximate_plugin,0,,,295c4cc5fd8d553eb7adea2cc82958662826bc243b350a451fe1e74d00095fec,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020622499869205058,approximate_plugin,0,,,d5d50fb06a6039677432ac5f91567c7ea8167c027c18ec222fe491a0ac11ead3,c916d4c52ac49646615830adbcd7a116f903f6b0050c53d340746f7dd6009a44
knockoff_statistic_bakeoff,ar1,lsm,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004785208002431318,approximate_plugin,0,,,d5d50fb06a6039677432ac5f91567c7ea8167c027c18ec222fe491a0ac11ead3,c0ea6f59fcf97722bd387acbb23c94e701f71262e33fe24e92a1cbbd40d83eda
knockoff_statistic_bakeoff,ar1,ridge,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003701374982483685,approximate_plugin,0,,,d5d50fb06a6039677432ac5f91567c7ea8167c027c18ec222fe491a0ac11ead3,32ee66a87bae8e36e4d881a1ea91652f8d5475362e7cf073e16b8118841e81f3
knockoff_statistic_bakeoff,ar1,cefsplus,10,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003882291988702491,approximate_plugin,0,,,d5d50fb06a6039677432ac5f91567c7ea8167c027c18ec222fe491a0ac11ead3,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,ar1,relevance,11,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00222845800453797,approximate_plugin,0,,,90e905112633001c65d8258780ab83b9c6d77593ecc065b28ef35a4fc4b8ac75,6ec6eff405b7dd471f2b060b515a9aaa80c182318439dc4ed7e062e07e1cffcb
knockoff_statistic_bakeoff,ar1,lsm,11,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00466066601802595,approximate_plugin,0,,,90e905112633001c65d8258780ab83b9c6d77593ecc065b28ef35a4fc4b8ac75,b444638921ff0f50441be3ee439df97adbd0626b54e3acb4b15ac63cb3d75f79
knockoff_statistic_bakeoff,ar1,ridge,11,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.003927167010260746,approximate_plugin,0,,,90e905112633001c65d8258780ab83b9c6d77593ecc065b28ef35a4fc4b8ac75,6979e377e03f7dc33cb662869e1de738b3657f7a24475a7a3733c6821a41b6cc
knockoff_statistic_bakeoff,ar1,cefsplus,11,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0035333750129211694,approximate_plugin,0,,,90e905112633001c65d8258780ab83b9c6d77593ecc065b28ef35a4fc4b8ac75,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
